HomeTeam,AwayTeam,FTR,Correct
Charlton,Man City,H,1
Man City,Sunderland,H,1
Man United,Bradford,H,1
Middlesbrough,Everton,NH,1
Coventry,West Ham,NH,1
West Ham,Bradford,NH,1
Charlton,Middlesbrough,H,1
Sunderland,Coventry,H,1
Aston Villa,Tottenham,H,1
Newcastle,Sunderland,NH,1
Aston Villa,Newcastle,NH,1
Sunderland,Middlesbrough,H,1
Charlton,Everton,H,1
Middlesbrough,Liverpool,H,1
Leicester,Bradford,NH,1
Chelsea,Ipswich,H,1
Leeds,Coventry,H,1
Arsenal,Ipswich,H,1
Middlesbrough,Southampton,NH,1
Aston Villa,Ipswich,H,1
Liverpool,Man United,H,1
Tottenham,Bradford,H,1
Middlesbrough,Ipswich,NH,1
Derby,Arsenal,NH,1
Leicester,Tottenham,H,1
Man City,Chelsea,NH,1
Everton,Tottenham,NH,1
Bolton,Liverpool,H,1
Middlesbrough,West Ham,H,1
Chelsea,Middlesbrough,NH,1
Bolton,Newcastle,NH,1
West Ham,Southampton,H,1
Derby,Chelsea,NH,1
Derby,Southampton,H,1
Leeds,Aston Villa,NH,1
Charlton,Tottenham,H,1
Newcastle,Blackburn,H,1
Tottenham,Ipswich,NH,1
Blackburn,Derby,NH,1
Derby,Fulham,NH,1
Liverpool,Southampton,NH,1
Chelsea,Leeds,H,1
Aston Villa,Chelsea,NH,1
Southampton,Bolton,NH,1
Blackburn,Aston Villa,H,1
Newcastle,Ipswich,NH,1
Arsenal,Sunderland,H,1
Sunderland,Leicester,H,1
Derby,Newcastle,NH,1
Fulham,Bolton,H,1
Arsenal,Everton,H,1
Man United,West Brom,H,1
Arsenal,West Brom,H,1
Chelsea,Arsenal,NH,1
Chelsea,Newcastle,H,1
Aston Villa,Everton,H,1
Southampton,Man City,H,1
Charlton,Middlesboro,H,1
Liverpool,West Ham,H,1
Middlesboro,Liverpool,H,1
Bolton,Chelsea,NH,1
Leeds,Charlton,NH,1
Charlton,Man City,NH,1
West Ham,Bolton,NH,1
Blackburn,West Ham,NH,1
Newcastle,Liverpool,H,1
Everton,Sunderland,H,1
Tottenham,Newcastle,NH,1
Charlton,Everton,H,1
Sunderland,Middlesboro,NH,1
Aston Villa,Man United,NH,1
Southampton,Aston Villa,NH,1
Birmingham,Sunderland,H,1
Fulham,Newcastle,H,1
Bolton,Arsenal,NH,1
Newcastle,Birmingham,H,1
Arsenal,Everton,H,1
Southampton,Birmingham,NH,1
Chelsea,Blackburn,NH,1
