HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,MW,HTFormPts,ATFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts
Charlton,Man City,4,0,H,0,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
Man City,Sunderland,4,2,H,0,1,4,0,0.0,1.5,2.0,0,3,0,0,0,0,0,0,0,0,-2.0,0.5,-1.5,-1.5
Man United,Bradford,6,0,H,5,2,3,1,1.25,1.0,4.0,5,4,0,0,0,0,0,0,0,0,0.5,0.25,0.25,0.25
Middlesbrough,Everton,1,2,NH,8,7,7,7,1.0,0.8,5.0,5,4,0,0,0,0,0,0,0,0,0.2,0.0,0.2,0.2
Coventry,West Ham,0,3,NH,6,6,9,10,1.0,0.4285714285714285,7.0,7,3,0,0,0,0,0,0,0,0,-0.4285714285714285,-0.5714285714285714,0.5714285714285714,0.5714285714285714
West Ham,Bradford,1,1,NH,9,3,10,11,0.75,0.625,8.0,6,2,0,0,0,0,0,0,0,0,-0.125,-1.0,0.125,0.5
Charlton,Middlesbrough,1,0,H,15,15,16,15,1.2,1.0,10.0,8,5,0,0,0,0,0,0,0,0,-0.1,0.0,0.2,0.3
Sunderland,Coventry,1,0,H,8,11,11,21,1.181818181818182,1.0,11.0,9,4,0,0,0,0,0,0,0,0,-0.2727272727272727,-0.9090909090909092,0.1818181818181818,0.4545454545454545
Aston Villa,Tottenham,2,0,H,16,17,9,18,1.6923076923076923,1.3076923076923077,13.0,10,6,0,0,0,0,0,0,0,0,0.5384615384615384,-0.0769230769230769,0.3846153846153846,0.3076923076923077
Newcastle,Sunderland,1,2,NH,14,12,12,15,1.4285714285714286,1.2142857142857142,14.0,7,8,0,0,0,0,0,0,0,0,0.1428571428571428,-0.2142857142857142,0.2142857142857142,-0.0714285714285714
Aston Villa,Newcastle,1,1,NH,18,17,13,15,1.5,1.4375,16.0,8,7,0,0,0,0,0,0,0,0,0.3125,0.125,0.0625,0.0625
Sunderland,Middlesbrough,1,0,H,17,19,16,27,1.5294117647058822,0.6470588235294118,17.0,10,1,0,0,0,0,0,0,1,0,0.0588235294117647,-0.4705882352941176,0.8823529411764706,0.5294117647058824
Charlton,Everton,1,0,H,25,20,30,29,1.1578947368421053,1.1578947368421053,19.0,4,7,0,0,0,0,0,0,0,0,-0.2631578947368421,-0.4736842105263157,0.0,-0.1578947368421052
Middlesbrough,Liverpool,1,0,H,20,37,28,24,0.75,1.65,20.0,5,9,0,0,0,0,0,0,0,0,-0.4,0.65,-0.9,-0.2
Leicester,Bradford,1,2,NH,24,16,23,38,1.5909090909090908,0.6818181818181818,22.0,6,4,0,0,0,0,0,0,0,0,0.0454545454545454,-1.0,0.9090909090909092,0.0909090909090909
Chelsea,Ipswich,4,1,H,39,33,28,26,1.3478260869565215,1.608695652173913,23.0,8,7,0,0,0,0,0,0,0,0,0.4782608695652174,0.3043478260869565,-0.2608695652173913,0.0434782608695652
Leeds,Coventry,1,0,H,35,23,32,43,1.4,0.84,25.0,10,5,0,0,0,0,0,0,0,0,0.12,-0.8,0.56,0.2
Arsenal,Ipswich,1,0,H,41,37,23,32,1.6923076923076923,1.5384615384615383,26.0,6,6,0,0,0,0,0,0,0,0,0.6923076923076923,0.1923076923076923,0.1538461538461538,0.0
Middlesbrough,Southampton,0,1,NH,31,32,34,34,0.9642857142857144,1.3571428571428572,28.0,7,11,0,0,0,0,0,0,0,0,-0.1071428571428571,-0.0714285714285714,-0.3928571428571428,-0.1428571428571428
Aston Villa,Ipswich,2,1,H,31,42,30,34,1.2758620689655171,1.5862068965517242,29.0,8,6,0,0,0,0,0,0,1,0,0.0344827586206896,0.2758620689655172,-0.3103448275862069,0.0689655172413793
Liverpool,Man United,2,0,H,51,68,32,19,1.6129032258064515,2.2580645161290325,31.0,6,11,0,0,0,0,0,0,0,0,0.6129032258064516,1.5806451612903225,-0.6451612903225806,-0.1612903225806451
Tottenham,Bradford,2,1,H,36,23,40,59,1.21875,0.5625,32.0,6,2,0,0,0,0,0,0,0,0,-0.125,-1.125,0.65625,0.125
Middlesbrough,Ipswich,1,2,NH,37,49,38,37,1.0294117647058822,1.6470588235294117,34.0,8,10,0,0,0,0,0,0,0,0,-0.0294117647058823,0.3529411764705882,-0.6176470588235294,-0.0588235294117647
Derby,Arsenal,1,2,NH,34,57,54,33,1.0857142857142856,1.8,35.0,4,10,0,0,0,0,0,0,0,0,-0.5714285714285714,0.6857142857142857,-0.7142857142857143,-0.1714285714285714
Leicester,Tottenham,4,2,H,34,42,46,49,1.2162162162162162,1.2432432432432432,37.0,0,7,0,0,1,1,0,0,0,0,-0.3243243243243243,-0.1891891891891892,-0.027027027027027,-0.1891891891891892
Man City,Chelsea,1,2,NH,40,66,63,44,0.8947368421052632,1.5263157894736843,38.0,7,7,0,0,0,0,0,0,0,0,-0.6052631578947368,0.5789473684210527,-0.631578947368421,0.0
